time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
108600,17508.927473596937,15061232.252419107,14601.321057756415,233898888.99049771,1887683910.2302263,51.442192716353986,1095101373.9857831,559496839.63320565,84858.599156705182,4.9219046994343904e+17,2774677307380.6763,136775922.66587967,3749837826506.7681,108127929.67995369,11718591350719.301,5509607.587619001,67193457.420503289,49724.687428236699,337944.5621361821,15788298.332911126,1.3758749059485855,2096110.8815180557,272009780.31987381,0,0,0,0,0,0,0,95628808.862820253,468752834.46712011,2220591011979.0806,13925313.882390788
109200,17480.320266346196,15031666.352999648,14543.741980160983,233489483.38352144,1888127114.271234,51.366281053993092,1095489598.4891176,559665462.47604752,84862.429623994409,4.9219046988915962e+17,2774760708015.5742,137828972.11966902,3749836316929.6382,109239283.57737851,11718590011389.488,5505518.9701927043,65734379.136805646,49532.196977300933,338438.76997998054,15806618.524211967,1.3759164831866957,2100330.7978260107,273423065.49459714,0,0,0,0,0,0,0,95870857.193010315,468752834.46712011,2220447958938.6943,14124133.481968906
109800,17451.658820095265,15002440.706055414,14486.925043528521,233081131.70061862,1888568892.6193225,51.290522275104841,1095851150.2064817,559821273.40791416,84866.153177133107,4.9219046983481523e+17,2774844203871.1738,138880960.06074926,3749834807760.8896,110352244.35499825,11718588685513.094,5501460.39878863,64307341.647839211,49343.063287468678,338928.0397092909,15825003.464729683,1.3759581063070641,2104451.4601232214,274828132.37619543,0,0,0,0,0,0,0,96093962.016790062,468752834.46712011,2220304710451.0371,14322407.305792192
110400,17422.954385121498,14973556.883368893,14430.873277316079,232673800.26056999,1889009246.7138929,51.214922241400203,1096186745.4933307,559964636.08872163,84869.772896147362,4.9219046978040723e+17,2774927793747.2227,139931884.88402766,3749833299008.7056,111466674.79640578,11718587372875.98,5497462.5261206161,62911633.492375843,49157.20677855274,339412.61589719419,15843457.612900272,1.3759997747350103,2108478.3500375408,276224986.90356159,0,0,0,0,0,0,0,96298625.797929868,468752834.46712011,2220161268613.2529,14520141.746355172
111000,17394.20520087584,14945005.54888333,14375.564071264118,232267487.23373768,1889448180.1318467,51.139484576629989,1096497052.9485037,560095858.90675557,84873.291396929897,4.9219046972593664e+17,2775011476779.894,140981748.00057775,3749831790676.2275,112582448.38107818,11718586073280.191,5493532.9879565341,61546579.325657293,48974.556235784439,339892.49215896352,15861974.206154473,1.3760414880613889,2112413.5412385799,277613653.29684395,0,0,0,0,0,0,0,96485324.366378725,468752834.46712011,2220017634887.2959,14717345.052210774
111600,17365.339748483828,14916696.439894725,14320.791237709213,231862546.38378483,1889885719.8307981,51.064167527197839,1096782051.0893021,560214718.60450625,84876.706848244256,4.9219046967140198e+17,2775095255866.061,142030584.44161513,3749830282709.4976,113699568.1997795,11718584786723.631,5489381.8097003708,60211949.386465296,48795.138139113544,340365.36124269787,15880443.807485713,1.3760832477259883,2116222.6546112117,278994365.87721801,0,0,0,0,0,0,0,96654205.161815301,468752834.46712011,2219873803365.9521,14914046.59865094
112200,17336.440433456566,14888698.902302967,14266.714709579628,231458702.96914342,1890321851.2476063,50.989001270148997,1097042874.4785144,560321966.24971461,84880.025577054403,4.9219046961680653e+17,2775179127257.5708,143078369.79399571,3749828775155.1411,114817812.39619893,11718583512864.188,5485228.5478292974,58906743.543891653,48618.808040221433,340833.18582777097,15898947.622873737,1.3761250519010035,2119936.3873585276,280366990.05309808,0,0,0,0,0,0,0,96805983.452234939,468752834.46712011,2219729781054.1572,15110238.584344914
112800,17307.521572420505,14861014.037696345,14213.33731170508,231055940.84333399,1890756576.9330251,50.913987672142497,1097280191.9191439,560417946.6468997,84883.250507391262,4.9219046956215136e+17,2775263089940.0278,144125104.1059483,3749827268018.4512,115937051.02440348,11718582251498.684,5481085.6765103471,57630275.961013108,48445.491547165526,341296.14019151073,15917486.995224323,1.3761669001030064,2123558.560939881,281731542.641469,0,0,0,0,0,0,0,96941142.832323372,468752834.46712011,2219585569661.7246,15305928.478524813
113400,17278.597482002097,14833642.94766314,14160.661868915271,230654243.85987708,1891189899.4378092,50.839128599837387,1097494672.2141922,560503004.60057986,84886.384563285756,4.9219046950743776e+17,2775347142899.0376,145170787.42570165,3749825761304.7227,117057154.13846017,11718581002423.949,5476965.669910552,56381860.800906427,48275.114268003264,341754.39861124498,15936063.267443268,1.3762087918485695,2127092.9968146225,283088040.45931554,0,0,0,0,0,0,0,97060166.896766201,468752834.46712011,2219441170898.4668,15501123.750422746
114000,17249.682478827799,14806586.733791631,14108.691206039917,230253595.8722932,1891621821.3127124,50.76442591989268,1097686984.1666627,560577484.91527355,84889.430668768793,4.9219046945266694e+17,2775431285120.2036,146215419.80148456,3749824255019.2485,118177991.79243605,11718579765436.811,5472881.0021969453,55160812.226648375,48107.601810792075,342208.13536430185,15954677.782436347,1.3762507266542638,2130543.5164421056,284436500.32362247,0,0,0,0,0,0,0,97163539.240249112,468752834.46712011,2219296586474.1973,15695831.869270829
114600,17220.789853254722,14779846.644903045,14057.425373774226,229853972.50664532,1892052345.0088897,50.689883282802846,1097857720.3344402,560641701.86678147,84892.391483557542,4.9219046939784032e+17,2775515515483.1992,147259000.89667353,3749822749168.3735,119299450.60538128,11718578540352.439,5468852.3339314619,53966525.9931591,47942.888147945894,342657.68791252933,15973339.856281348,1.3762927039822788,2133914.8980129142,285776933.35761887,0,0,0,0,0,0,0,97251683.438740581,468752834.46712011,2219151818306.2363,15890057.947629651
115200,17191.925551805052,14753424.983396273,14006.844571508103,229455290.51450026,1892481472.2647774,50.615517103930692,1098006927.676379,560695751.2718122,84895.267775977918,4.9219046934295885e+17,2775599832109.6689,148301527.62069806,3749821243765.9624,120421535.7329699,11718577327117.291,5464958.9063340388,52798981.714790538,47780.967106004246,343104.56144260254,15992115.859921809,1.3763347229056468,2137218.7659479715,287109309.94084114,0,0,0,0,0,0,0,97324593.582949057,468752834.46712011,2219006869796.8052,16083790.234059172
115800,17163.108589793137,14727322.176765928,13956.964325212937,229057571.41810134,1892909206.0871365,50.541321082794674,1098135624.0773425,560740117.70805454,84898.06368019928,4.9219046928802387e+17,2775684234470.2153,149343001.78380057,3749819738812.4966,121544041.38788567,11718576125444.193,5461175.7128506526,51657119.993221477,47621.725997521229,343548.18310523796,16010970.631765598,1.3763767831899272,2140454.5613930873,288433672.95865643,0,0,0,0,0,0,0,97383028.058212608,468752834.46712011,2218861741705.6577,16277046.987614032
116400,17134.352617285564,14701539.422227798,13907.785657923676,228660793.72725204,1893335548.9620323,50.46729824465131,1098244428.8192832,560775126.15168655,84900.781948581309,4.9219046923303661e+17,2775768721481.6406,150383423.1842491,3749818234313.9536,122666848.38311878,11718574935141.891,5457520.5446952963,50540307.985266224,47465.095863186936,343988.83316577994,16029910.693277618,1.3764188843163705,2143626.7272026171,289750035.52996641,0,0,0,0,0,0,0,97427431.477181241,468752834.46712011,2218716435877.3828,16469834.146872943
117000,17105.671284348929,14676077.916997662,13859.309592675272,228264935.95175579,1893760503.3755288,50.393451614757161,1098333961.1841547,560801101.57888556,84903.42533348361,4.9219046917799827e+17,2775853292060.7471,151422791.62031165,3749816730276.3096,123789837.53165928,11718573756019.127,5454011.1930819601,49447912.847739086,47311.007743691451,344426.79188957281,16048942.565922761,1.3764610257662269,2146739.7062309184,291058410.77367336,0,0,0,0,0,0,0,97458248.452505067,468752834.46712011,2218570954156.5693,16662157.650414625
117600,17077.078241049829,14650938.858291302,13811.537152502679,227869976.60141614,1894184071.8136904,50.31978421836876,1098404840.4539094,560818368.96582973,84905.996587265894,4.9219046912291008e+17,2775937945124.3374,152461106.89025629,3749815226705.5391,124912889.64649737,11718572587884.645,5450665.449224635,48379301.737454392,47159.392679724879,344862.33954196092,16068072.77116593,1.3765032070207461,2149797.9413323458,292358811.80867887,0,0,0,0,0,0,0,97475923.596834078,468752834.46712011,2218425298387.8062,16854023.436817791
118200,17048.564780868244,14626110.061195999,13764.440622870799,227475940.05167747,1894606260.1833992,50.246294533267566,1098457423.9127657,560827074.7146045,84908.496950092755,4.9219046906777274e+17,2776022680213.8418,153498373.81681049,3749813723598.9629,126035943.2491188,11718571430622.375,5447465.2798487758,47334087.178833701,47010.214482759002,345295.32816419343,16087291.192378944,1.3765454278640523,2152800.4493025313,293651283.81464833,0,0,0,0,0,0,0,97480721.117818862,468752834.46712011,2218279469272.583,17045437.482589699
118800,17020.047807867166,14601534.813038394,13717.89666771163,227083003.29154512,1895027085.7739792,50.17296590594399,1098491197.0723822,560826771.03897727,84910.922630443602,4.921904690125849e+17,2776107498949.082,154534613.94111356,3749812220925.0913,127159128.88054337,11718570284366.436,5444273.4490992529,46312698.133690111,46863.546005926924,345724.18492254469,16106532.351260299,1.3765876890880491,2155728.1922424338,294935978.65038872,0,0,0,0,0,0,0,97472304.942621201,468752834.46712011,2218133463708.8325,17236405.890441231
119400,16991.597694690368,14577248.263838867,13671.979222310267,226691028.46165559,1895446542.3922834,50.099812899395552,1098507443.9488676,560818235.98888409,84913.28021738182,4.9219046895734912e+17,2776192398662.0703,155569814.31349924,3749810718711.8672,128282180.93719709,11718569148734.799,5441198.6411940632,45313879.218229003,46719.23514470402,346150.27656191494,16125844.9830321,1.3766299894055449,2158599.3798680594,296212828.09102869,0,0,0,0,0,0,0,97451577.402982488,468752834.46712011,2217987286441.3892,17426934.502719741
120000,16963.219339553907,14553246.372160699,13626.678059911068,226300012.02666572,1895864633.8635111,50.026836758695502,1098506681.2608876,560801724.63476157,84915.571871293621,4.9219046890206656e+17,2776277378514.1289,156603976.69914225,3749809216961.877,129405002.82300214,11718568023565.643,5438244.6232667491,44337093.642417297,46577.225768437471,346573.71571234049,16145229.095906289,1.3766723284163547,2161416.3309145602,297481857.80617911,0,0,0,0,0,0,0,97418912.48907277,468752834.46712011,2217840938867.3564,17617029.272851698
120600,16934.917640673837,14529525.096567167,13581.98295375839,225909950.45123237,1896281364.0128613,49.954038728917077,1098489425.7271075,560777492.04704595,84917.799752565275,4.9219046884673811e+17,2776362437666.582,157637102.86321723,3749807715677.707,130527497.94188066,11718566908697.145,5435415.1624508547,43381804.616221868,46437.461746474466,346994.61500385817,16164684.698094813,1.3767147057202933,2164181.3641170883,298743093.46545064,0,0,0,0,0,0,0,97374684.191062018,468752834.46712011,2217694422383.8384,17806696.154263552
121200,16906.697496266232,14506080.395621544,13537.883677096592,225520840.20001236,1896696736.6655328,49.881420055133518,1098456194.0661938,560745793.29617333,84919.966021583052,4.9219046879136486e+17,2776447575280.7524,158669194.57089889,3749806214861.9468,131649569.69775479,11718565803967.48,5432714.0258799223,42447475.349609584,46299.886948162188,347413.08706650458,16184211.79780961,1.3767571209171756,2166896.798210795,299996560.73845387,0,0,0,0,0,0,0,97319266.49912031,468752834.46712011,2217547738387.9385,17995941.100381773
121800,16878.563804547135,14482908.227887107,13494.370003170026,225132677.73766249,1897110755.6467252,49.808981982418068,1098407502.9968114,560706883.45258045,84922.072838733147,4.9219046873594778e+17,2776532790517.9629,159700253.58736184,3749804714517.1812,132771121.49454668,11718564709214.824,5430144.9806874963,41533569.052547351,46164.445242847833,347829.24453031621,16203810.403262628,1.3767995736068162,2169564.9519308349,301242285.29479951,0,0,0,0,0,0,0,97253033.403417647,468752834.46712011,2217400888276.7617,18184770.064632826
122400,16850.521463732606,14460004.551927134,13451.431705223049,224745459.52883968,1897523424.7816377,49.736725755843963,1098343869.2376263,560661017.58670342,84924.122364401788,4.9219046868048781e+17,2776618082539.5386,160730281.67778081,3749803214645.9976,133892056.73617849,11718563624277.359,5427711.7940071179,40639548.935002044,46031.080499878568,348243.20002532972,16223480.522665808,1.3768420633890299,2172188.1440123585,302480292.80409831,0,0,0,0,0,0,0,97176358.894124091,468752834.46712011,2217253873447.4116,18373189.000443172
123000,16822.575372038715,14437365.3263049,13409.058556500022,224359182.03820071,1897934747.8954692,49.664652620484446,1098265809.5073042,560608450.76897883,84926.116758975288,4.9219046862498598e+17,2776703450506.8018,161759280.60733047,3749801715250.9844,135012278.82657236,11718562548993.254,5425418.2329723332,39764878.206940554,45899.736588601598,348655.06618158176,16243222.164231094,1.3768845898636319,2174768.6931905183,303710608.93596101,0,0,0,0,0,0,0,97089616.961409628,468752834.46712011,2217106695296.9922,18561203.861239262
123600,16794.677661805737,14414968.577107949,13367.2136561307,223973936.73706785,1898344736.0030303,49.592750256457776,1098172746.8697844,560548791.90484715,84928.052701416993,4.9219046856944122e+17,2776788895443.5396,162787264.02603164,3749800216312.313,136131930.23782915,11718561483505.654,5423183.9070562869,38910073.220339589,45770.491338823318,349063.82190150698,16262990.337685889,1.3769271535255743,2177293.5507476781,304933346.73367667,0,0,0,0,0,0,0,96992408.916115791,468752834.46712011,2216959351902.2515,18748814.280567843
124200,16766.851946327472,14392816.623216191,13325.896238173289,223589686.39299539,1898753390.3794992,49.521024720075189,1098065585.9427857,560482525.24748755,84929.934296272229,4.921904685138551e+17,2776874415850.4941,163814229.48372447,3749798717840.5205,137250829.58082086,11718560427544.57,5421042.4325541919,38074223.655222788,45643.241106599984,349469.98192730057,16282801.011370227,1.3769697536571839,2179770.4859695472,306148500.87703234,0,0,0,0,0,0,0,96885382.803443193,468752834.46712011,2216811845837.9614,18936028.45339952
124800,16739.110773142173,14370908.022814013,13285.09994274432,223206413.69778827,1899160713.8078163,49.449479222883717,1097945001.9890556,560409999.54007769,84931.764498553806,4.9219046845822912e+17,2776960010618.9932,164840177.02267054,3749797219841.4429,138368845.60242099,11718559380903.969,5419009.7767014541,37256640.050490201,45517.910341403716,349873.82324233488,16302660.716801146,1.3770123897285096,2182204.0453681485,307356084.36931974,0,0,0,0,0,0,0,96769024.626734227,468752834.46712011,2216664178982.5698,19122853.249336142
125400,16711.45622609659,14349237.778001666,13244.81312037303,222824120.18346617,1899566710.4966528,49.378114286443676,1097811453.3950858,560331435.38860321,84933.545176285785,4.9219046840256403e+17,2777045679009.6973,165865109.04194561,3749795722316.4727,139485894.45771205,11718558343438.291,5417085.2179212021,36456841.787460029,45394.450057620037,350275.39800710807,16322567.062110018,1.3770550613871098,2184595.7280260324,308556127.5403924,0,0,0,0,0,0,0,96643667.163823158,468752834.46712011,2216516352556.0835,19309294.284721244
126000,16683.890389037482,14327800.890879398,13205.024121588653,222442807.3820489,1899971384.6546793,49.30693043231539,1097665398.5473664,560247053.39904964,84935.278197492182,4.921904683468608e+17,2777131420283.2686,166889027.94062543,3749794225267.0015,140601892.30177656,11718557315001.982,5415268.034636558,35674348.247450523,45272.811269634454,350674.75838211802,16342517.655428203,1.3770977682805434,2186947.0330257472,309748660.72010404,0,0,0,0,0,0,0,96509643.192544371,468752834.46712011,2216368367778.5068,19495357.175898377
126600,16656.415345811594,14306592.363547461,13165.721296920417,222062476.82555619,1900374740.4905667,49.235928182059176,1097507295.8323884,560157074.17740238,84936.965430197059,4.9219046829112026e+17,2777217233700.3677,167911936.11778578,3749792728694.4204,141716755.28969702,11718556295449.482,5413557.5052706515,34908678.811779894,45152.944991832475,351071.9565278627,16362510.104887068,1.3771405100563694,2189259.4594498421,310933714.23830813,0,0,0,0,0,0,0,96367285.490732178,468752834.46712011,2216220225869.8481,19681047.539211083
127200,16629.033180265684,14285607.198106095,13126.892996897566,221683130.04600793,1900776782.2129862,49.165108057235344,1097337603.6366429,560061718.32964706,84938.608742424418,4.921904682353433e+17,2777303118521.6572,168933835.97250241,3749791232600.1211,142830399.57655594,11718555284635.238,5411952.9082466075,34159352.861766383,45034.802238599623,351467.04460484005,16382542.018617971,1.377183286362146,2191534.5063808663,312111318.42485827,0,0,0,0,0,0,0,96216926.83622095,468752834.46712011,2216071928050.1138,19866370.991002884
127800,16601.745976246511,14264840.39665556,13088.527572049332,221304768.57542378,1901177514.0306087,49.094470579404224,1097156780.3466206,559961206.46176922,84940.210002198277,4.9219046817953075e+17,2777389074007.7974,169954729.90385115,3749789736985.4951,143942741.31743592,11718554282413.686,5410453.5219875528,33425889.778728195,44918.33402432139,351860.07477354817,16402611.004752282,1.377226096845432,2193773.6729013687,313281503.60960829,0,0,0,0,0,0,0,96058900.006845012,468752834.46712011,2215923475539.3086,20051333.14761734
128400,16574.535550603188,14244279.165350666,13050.60322647883,220927430.23544902,1901576943.6731179,49.02401100212802,1096964393.6426902,559855284.34587657,84941.767037328187,4.9219046812368211e+17,2777475100395.9146,170974626.24513769,3749788241840.6235,145053888.89245415,11718553288879.01,5409026.650793707,32708680.112409152,44803.582878900284,352250.62528384931,16422703.846774688,1.3772689416150283,2195970.4118500589,314444341.08397126,0,0,0,0,0,0,0,95892899.462096363,468752834.46712011,2215774867853.1104,20235929.983657267
129000,16547.382325065926,14223910.173696877,13013.097465839843,220551155.34579736,1901975079.1125746,48.953724216335893,1096759949.8916988,559743665.06794596,84943.277397507438,4.9219046806779686e+17,2777561197990.3477,171993533.73816219,3749786747154.8081,146163963.91391897,11718552304141.896,5407637.3979631942,32008174.381157488,44690.597631890741,352638.24176302814,16442806.583033884,1.3773118208114865,2198117.6221865104,315599904.95903063,0,0,0,0,0,0,0,95718575.721559361,468752834.46712011,2215626104389.8726,20420156.810017161
129600,16520.31100742635,14203737.126368111,12976.009967064725,220175904.92856675,1902371920.6271596,48.883616624227237,1096544901.770787,559627099.28857088,84944.747460830724,4.9219046801187738e+17,2777647364961.7393,173011448.1576502,3749785252942.0669,147272667.95709839,11718551327789.166,5406320.7344675781,31322919.485472642,44579.227139378781,353023.50539558032,16462928.905158464,1.3773547335674832,2200225.7849737573,316748179.83946234,0,0,0,0,0,0,0,95536974.114540577,468752834.46712011,2215477188272.1377,20604030.006065987
130200,16493.321713145739,14183754.268301368,12939.328095234438,219801684.04032329,1902767472.7675154,48.813688235720193,1096319621.1586637,559505761.49659014,84946.178702925521,4.9219046795592442e+17,2777733600665.5869,174028372.47902584,3749783759202.6924,148379935.84648883,11718550359698.545,5405072.8333169147,30652519.416900337,44469.431303983823,353406.42231452448,16483067.369960912,1.3773976795753735,2202295.6178214429,317889200.03341699,0,0,0,0,0,0,0,95348365.423675045,468752834.46712011,2215328120554.3828,20787554.251715407
130800,16466.414557685366,14163955.844433643,12903.039215429941,219428497.73763302,1903161740.0842826,48.743939060732899,1096084479.9340391,559379826.18084168,84947.572599419334,4.9219046789993869e+17,2777819904457.3892,175044309.67771339,3749782265936.9795,149485702.40658677,11718549399747.764,5403889.8675212637,29996578.166986287,44361.170028325228,353786.99865287921,16503218.534253703,1.3774406585275136,2204327.8383392082,319022999.84904563,0,0,0,0,0,0,0,95153020.431597799,468752834.46712011,2215178902291.0859,20970734.226877112
131400,16439.589656506501,14144336.099701939,12867.130692732189,219056351.07706213,1903554727.1281023,48.674369109183473,1095839849.9756219,559249467.83016431,84948.930625939669,4.9219046784392096e+17,2777906275692.644,176059262.72913697,3749780773145.2183,150589902.46188852,11718548447814.545,5402768.0100906827,29354699.727276213,44254.403215022394,354165.24054366315,16523378.95484932,1.3774836701162596,2206323.1641366971,320149613.59449881,0,0,0,0,0,0,0,94951209.920943931,468752834.46712011,2215029534536.7231,21153574.611462768
132000,16412.847125070424,14124889.279043252,12831.589892222153,218685249.11517668,1903946438.4496155,48.604978390990063,1095586103.1621225,559114860.93339634,84950.254258114015,4.9219046778787194e+17,2777992713726.8496,177073234.60872078,3749779280827.7041,151692470.83689058,11718547503776.617,5401703.4340352304,28726488.089315847,44149.090766694695,354541.15411989513,16543545.18856024,1.3775267140339669,2208282.3128235512,321269075.57792735,0,0,0,0,0,0,0,94743204.674348459,468752834.46712011,2214880018345.772,21336080.085384041
132600,16386.1870788384,14105609.627394581,12796.404178980789,218315196.90854269,1904336878.5994639,48.535766916070806,1095323611.3722496,558976179.9793762,84951.544971569849,4.9219046773179238e+17,2778079217915.5034,178086228.29188901,3749777788984.7285,152793342.35608938,11718546567511.701,5400692.3123649666,28111547.244650893,44045.192585961544,354914.74551459349,16563713.792198943,1.3775697899729913,2210206.0020094127,322381420.10748219,0,0,0,0,0,0,0,94529275.474446446,468752834.46712011,2214730354772.71,21518255.328552615
133200,16359.609412526412,14086491.595755694,12761.561381533344,217946199.21944559,1904726052.120357,48.466734671101953,1095052732.2323029,558833592.52238607,84952.804182807551,4.9219046767568307e+17,2778165787622.814,179098246.76555702,3749776297616.5322,153892454.91940138,11718545638901.32,5399730.9135336652,27509495.572413608,43942.670209743861,355286.02149376756,16583881.437111996,1.3776128976296422,2212094.9159314102,323486681.66464543,0,0,0,0,0,0,0,94309682.592934117,468752834.46712011,2214580544858.4351,21700104.802118331
133800,16333.080281576946,14067561.130284442,12727.120162411351,217578215.83154151,1905113962.3426924,48.397878090416057,1094771644.9938366,558686206.22147501,84954.024271184418,4.9219046761954182e+17,2778252423544.0894,180109294.77298322,3749774806715.166,154990216.48177791,11718544718405.805,5398830.0938561484,26922150.487119354,43841.734965777592,355655.08557128831,16604062.300327795,1.3776560373045115,2213944.6380864629,324584921.22332448,0,0,0,0,0,0,0,94083079.782837421,468752834.46712011,2214430587568.3989,21881599.531115681
134400,16306.622404958349,14048791.375847941,12693.020431703524,217211281.93467024,1905500614.6292949,48.329199563811393,1094482180.9300237,558534905.63854837,84955.212766730008,4.9219046756337133e+17,2778339124143.0605,181119374.11293596,3749773316286.4077,156086246.95600548,11718543805515.1,5397976.2532565063,26347642.744328208,43742.17941020814,356021.87906428589,16624241.210789129,1.3776992082851183,2215759.3033070941,325676155.34316355,0,0,0,0,0,0,0,93850814.10829863,468752834.46712011,2214280485347.5181,22062766.595863696
135000,16280.234667505898,14030177.726155998,12659.252138131793,216845400.94482103,1905886013.4865875,48.260698971635819,1094184632.4642599,558379826.6032058,84956.370815445785,4.9219046750717222e+17,2778425888823.7773,182128487.8249014,3749771826330.2524,157180498.31164274,11718542900128.045,5397166.0968309725,25785656.544488497,43643.972556671171,356386.41163461714,16644415.363820953,1.3777424102858591,2217539.4431555658,326760419.29861355,0,0,0,0,0,0,0,93613097.754851341,468752834.46712011,2214130239174.5669,22243609.456705611
135600,16253.915954054875,14011715.57491843,12625.805230418086,216480576.27798313,1906270163.4209924,48.19237619423722,1093879292.0199399,558221104.94504738,84957.499563333171,4.9219046745094522e+17,2778512716990.29,183136638.94836551,3749770336846.6948,158272922.51824841,11718542002143.48,5396396.3296757815,25235876.088048548,43547.083418802336,356748.69294413883,16664581.954748223,1.3777856430211304,2219285.5891941381,327837748.36412555,0,0,0,0,0,0,0,93370142.908029065,468752834.46712011,2213979850028.3218,22424131.573984683
136200,16227.66514944056,13993400.315845054,12592.669657284334,216116811.35014582,1906653068.9389327,48.124231111963461,1093566452.0204592,558058876.49367297,84958.600156393659,4.9219046739469075e+17,2778599608046.6475,184143830.52281442,3749768847835.728,159363471.54538116,11718541111460.244,5395663.6568871671,24697985.575456694,43451.481010237279,357108.73265470774,16684738.178895893,1.3778289062053293,2220998.2729850723,328908177.81415045,0,0,0,0,0,0,0,93122161.753365368,468752834.46712011,2213829318887.5605,22604336.408044156
136800,16201.481138498237,13975227.342645681,12559.83536745247,215754109.57729843,1907034734.5468309,48.0562636051624,1093246404.8892124,557893277.07868218,84959.673740628699,4.9219046733840966e+17,2778686561396.8989,185150065.58773416,3749767359297.3477,160452097.36259961,11718540227977.178,5394964.783561361,24171669.20716124,43357.134344611673,357466.5404281806,16704881.231588922,1.3778721995528527,2222678.0260906294,329971742.92313933,0,0,0,0,0,0,0,92869366.476393774,468752834.46712011,2213678646731.0576,22784227.41922728
137400,88.691273340224271,5068444.3114105919,19816.668223622015,223874640.01145887,1907087571.9961631,165.96099725115806,16663619.136188859,1616810173.4755287,-3.7717433418886054e-42,4.9219046843288051e+17,2777612552359.5371,185264778.09994003,3749767108883.832,161387197.85001785,11718540434481.678,6129743.2459892686,24554455.943993181,989031.95846507745,30480.496397067749,7962272.6988806678,7.7865783646191446e-18,2303364.3807801148,337044109.97525787,0,0,0,0,0,0,0,92615323.206399888,468752834.46712011,2213636206710.9062,22819073.622959275
138000,1.0898446318012909,1647424.3573551709,19376.142720385753,227188939.43917295,1907075327.5383499,287.14128611912258,284337.53378692712,1621158801.5739861,1.4963788678017417e-48,4.9219046847061011e+17,2777583994409.1616,185265426.46992227,3749767080552.1885,162049305.65618828,11718540331812.049,6249434.5220015468,26274189.89996919,1800448.3006152858,13801.786610166466,3774427.8832311379,8.0958372957975344e-18,2303458.1165964105,341086652.04975462,0,0,0,0,0,0,0,92376049.412043989,468752834.46712011,2213627528214.5107,22719349.311465137
138600,0.31683748580946958,549756.24659306672,18158.905362667552,228269956.85250413,1907068887.0693576,409.39285962616333,5078.066812540721,1613045773.1817276,4.7886032321042133e-54,4.9219046848285357e+17,2777576200697.2783,185265446.21442291,3749767066846.5991,162655697.10667729,11718540183891.863,6274716.4329998456,28615666.648100365,2063042.8964245685,7329.9307178311574,1928398.8744349801,9.9783421765646885e-20,2303420.1612982289,343058414.76730525,0,0,0,0,0,0,0,92163655.553133354,468752834.46712011,2213623237999.5342,22592181.888730399
139200,0.18592605235539619,187685.44136800451,16937.949999920693,228627345.78839803,1907065226.3910029,531.99271420289165,92.279434631726559,1606165168.9303827,1.5427562662858179e-54,4.9219046849051565e+17,2777570900631.5015,185265455.1760487,3749767059187.6094,163237483.84405914,11718540008812.332,6285255.8226135597,31120730.911139492,2136670.0939027844,4380.1429781751422,1085929.5631882607,3.410741753741033e-20,2303398.165931955,344102549.30655324,0,0,0,0,0,0,0,91982201.651141822,468752834.46712011,2213620840369.2959,22459487.512003303
139800,0.12733251534518691,66101.168414582658,15790.136987243604,228745350.76663899,1907062849.7521098,654.71121111570301,1.7024307568565691,1599924226.6681046,2.6247014222497302e-55,4.9219046849618854e+17,2777566633718.7695,185265460.83591974,3749767054310.5669,163807532.3213762,11718539813080.283,6293262.0038442723,33652313.578268237,2157153.5621938328,3009.1865091491231,694995.54089823912,5.1410038195628144e-21,2303384.151185995,344721627.38416308,0,0,0,0,0,0,0,91832468.169454157,468752834.46712011,2213619314004.0503,22325995.519970819
140400,0.10011134499859253,24746.151878877234,14719.056907787974,228782861.25710768,1907061073.3069854,777.47286750057299,0.031955997629193975,1593972627.7835195,-1.1357810885250051e-53,4.9219046850093242e+17,2777562851448.2573,185265464.97961473,3749767050732.8193,164371762.94676122,11718539599573.145,6300779.6391034489,36172799.657277517,2162862.5032451851,2365.15917575496,511887.47265403473,-2.2321196625584607e-19,2303373.8700305009,345142978.35783488,0,0,0,0,0,0,0,91714305.817073688,468752834.46712011,2213618194562.8354,22192839.879949547
141000,0.087050871185274339,10494.848460080219,13720.499576864571,228792948.65006271,1907059580.1611023,900.25232636011219,0.00059238095523878444,1588159948.4726226,-2.605210363113701e-54,4.9219046850523437e+17,2777559302136.7144,185265468.41091877,3749767047768.166,164933003.8927598,11718539369677.992,6308188.2642550291,38672019.309045069,2164453.792072102,2059.3909250414531,425463.11196122621,-5.197796449449102e-20,2303365.3507151888,345471298.62262964,0,0,0,0,0,0,0,91627314.48253943,468752834.46712011,2213617267133.4487,22060324.881957427
141600,0.08077164369330983,5487.9897953524369,12789.664408602372,228793549.41349488,1907058222.3366108,1023.0409239337343,1.0503114363586039e-05,1582420953.6187787,6.1293541793181433e-55,4.9219046850932173e+17,2777555868362.1992,185265471.50259557,3749767045096.3271,165492668.18354848,11718539124119.447,6315568.2833995102,41147334.303766906,2164895.5055812909,1911.9291937367773,384278.90672066441,5.087194411986981e-20,2303357.6728689168,345755249.75316167,0,0,0,0,0,0,0,91571029.127105936,468752834.46712011,2213616431406.3394,21928542.413457684
